Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790430229,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790430230,5,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,44,0,6,11.389001863294238,3.056292000110261,54.78883299656445,154.04545454545453
1790430230,5,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,43,0,13,16.588491231824413,6.707374996040016,43.045874997915234,421.86046511627904
1790430230,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,87,0,9,13.958864424751681,3.056292000110261,54.78883299656445,286.41379310344826
1790430231,10,POST,/riders,0.000000,0.000000,6,9,10,11,14,18,19,26,32,32,32,166,0,7,9.241768572649901,2.9092500044498593,54.78883299656445,154.1024096385542
1790430231,10,POST,/rides,0.000000,0.000000,13,15,17,20,24,28,35,35,37,37,37,160,0,13,15.04366715616925,5.628750004689209,43.045874997915234,382.13125
1790430231,10,,Aggregated,0.000000,0.000000,10,12,14,15,20,25,30,33,37,37,37,326,0,10,12.089326159653263,2.9092500044498593,54.78883299656445,266.0184049079755
1790430232,15,POST,/riders,11.000000,0.000000,8,12,17,19,31,45,67,85,95,95,95,286,0,8,14.73725261548298,2.9092500044498593,94.77741599403089,154.08391608391608
1790430232,15,POST,/rides,10.000000,0.000000,15,22,26,34,46,68,110,110,120,120,120,280,0,15,23.220443585575726,5.628750004689209,121.23583300126484,374.3857142857143
1790430232,15,,Aggregated,21.000000,0.000000,12,17,22,26,40,56,94,110,120,120,120,566,0,12,18.93388419079388,2.9092500044498593,121.23583300126484,263.0671378091873
1790430233,15,POST,/riders,47.000000,0.000000,11,18,23,26,35,47,59,68,95,95,95,425,0,11,17.091229230521577,2.9092500044498593,94.77741599403089,154.09176470588235
1790430233,15,POST,/rides,46.500000,0.000000,21,31,37,41,53,66,97,110,120,120,120,420,0,21,27.336300162018492,5.628750004689209,121.23583300126484,370.9642857142857
1790430233,15,,Aggregated,93.500000,0.000000,16,24,30,34,46,58,75,97,120,120,120,845,0,16,22.18345383552596,2.9092500044498593,121.23583300126484,261.8863905325444
1790430234,15,POST,/riders,77.666667,0.000000,14,21,25,29,37,48,62,76,95,95,95,556,0,14,18.814827796677818,2.9092500044498593,94.77741599403089,154.1025179856115
1790430234,15,POST,/rides,75.666667,0.000000,26,35,40,44,56,65,90,110,120,120,120,547,0,26,29.843478107906222,5.628750004689209,121.23583300126484,369.38025594149906
1790430234,15,,Aggregated,153.333333,0.000000,19,27,33,36,49,59,76,95,120,120,120,1103,0,19,24.28415845872853,2.9092500044498593,121.23583300126484,260.8631006346328
1790430235,15,POST,/riders,88.250000,0.000000,16,22,28,30,40,56,72,84,95,95,95,679,0,16,20.720819220918905,2.9092500044498593,94.77741599403089,154.09131075110457
1790430235,15,POST,/rides,87.000000,0.000000,28,37,43,48,61,78,99,110,130,130,130,675,0,28,32.729410471058344,5.628750004689209,125.0948749948293,368.3703703703704
1790430235,15,,Aggregated,175.250000,0.000000,22,30,36,40,54,65,89,99,120,130,130,1354,0,22,26.707376897317815,2.9092500044498593,125.0948749948293,260.91432791728215
1790430236,15,POST,/riders,97.600000,0.000000,17,22,26,30,37,51,68,84,95,95,95,827,0,17,20.400156192256993,2.9092500044498593,94.77741599403089,154.09673518742443
1790430236,15,POST,/rides,97.000000,0.000000,29,36,42,46,59,73,97,100,130,130,130,820,0,29,32.51843138046175,5.628750004689209,125.0948749948293,367.61219512195123
1790430236,15,,Aggregated,194.600000,0.000000,22,30,35,38,51,64,85,97,120,130,130,1647,0,22,26.43354153186106,2.9092500044498593,125.0948749948293,260.4007285974499
1790430237,15,POST,/riders,101.000000,0.000000,17,23,27,30,38,51,70,82,95,95,95,956,0,17,20.938327014614305,2.9092500044498593,94.77741599403089,154.10774058577405
1790430237,15,POST,/rides,100.000000,0.000000,30,36,42,45,59,73,97,100,130,130,130,948,0,30,33.09878082912787,5.628750004689209,125.0948749948293,367.1529535864979
1790430237,15,,Aggregated,201.000000,0.000000,23,30,35,38,51,64,86,97,120,130,130,1904,0,23,26.993006749991856,2.9092500044498593,125.0948749948293,260.18277310924367
1790430238,15,POST,/riders,107.857143,0.000000,18,24,28,30,40,54,70,82,94,95,95,1089,0,18,21.597250764878446,2.9092500044498593,94.77741599403089,154.1010101010101
1790430238,15,POST,/rides,107.142857,0.000000,31,37,43,47,61,77,98,110,130,160,160,1084,0,31,34.34646142255165,5.628750004689209,156.29983299731975,366.7619926199262
1790430238,15,,Aggregated,215.000000,0.000000,24,31,36,39,53,66,88,98,130,160,160,2173,0,24,27.957188341002585,2.9092500044498593,156.29983299731975,260.1868384721583
