Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790430290,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790430291,20,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,59,0,53,58.60139555862604,20.252750000508968,123.21049999445677,154.10169491525423
1790430291,20,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,51,0,98,102.42527445128265,50.39691700221738,148.1910419970518,419.5882352941176
1790430291,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,110,0,85,78.91973940885774,20.252750000508968,148.1910419970518,277.1909090909091
1790430292,40,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,194,0,57,72.36010548985712,12.87308299652068,332.9814590033493,154.08762886597938
1790430292,40,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,179,0,90,98.58873024036231,31.81925000535557,328.42087499739137,380.2122905027933
1790430292,40,,Aggregated,0.000000,0.000000,77,98,110,120,140,180,210,250,330,330,330,373,0,77,84.94703264894675,12.87308299652068,332.9814590033493,262.60321715817696
1790430293,60,POST,/riders,0.000000,0.000000,110,140,170,180,250,290,360,380,480,480,480,319,0,91,108.12190898133827,12.87308299652068,475.4905419977149,154.06269592476488
1790430293,60,POST,/rides,0.000000,0.000000,140,170,190,220,260,300,350,430,500,500,500,291,0,110,131.95270779757152,31.81925000535557,502.1717499985243,373.97938144329896
1790430293,60,,Aggregated,0.000000,0.000000,100,130,150,170,240,280,350,380,500,500,500,610,0,100,119.4903720231807,12.87308299652068,502.1717499985243,258.9737704918033
1790430294,80,POST,/riders,46.000000,0.000000,130,160,180,200,260,340,410,440,540,540,540,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430294,80,POST,/rides,42.500000,0.000000,150,190,220,240,290,370,440,460,500,500,500,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430294,80,,Aggregated,88.500000,0.000000,110,150,170,200,260,330,420,440,540,540,540,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430295,100,POST,/riders,46.000000,0.000000,130,160,180,200,260,340,410,440,540,540,540,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430295,100,POST,/rides,42.500000,0.000000,150,190,220,240,290,370,440,460,500,500,500,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430295,100,,Aggregated,88.500000,0.000000,110,150,170,200,260,330,420,440,540,540,540,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430296,100,POST,/riders,46.000000,0.000000,130,160,180,200,260,340,410,440,540,540,540,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
1790430296,100,POST,/rides,42.500000,0.000000,150,190,220,240,290,370,440,460,500,500,500,351,0,120,150.51724942475013,31.81925000535557,502.1717499985243,372.2877492877493
1790430296,100,,Aggregated,88.500000,0.000000,110,150,170,200,260,330,420,440,540,540,540,726,0,110,135.5657155869397,12.87308299652068,543.9743750030175,259.57300275482095
1790430297,100,POST,/riders,46.000000,0.000000,130,160,180,200,260,340,410,440,540,540,540,375,0,100,121.57107991474913,12.87308299652068,543.9743750030175,154.072
