Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790430384,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790430385,50,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,71,0,150,177.30093663416943,35.309166996739805,506.16866599739296,153.90140845070422
1790430385,50,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,53,0,170,197.20573975448715,78.740208002273,481.0073340049712,418.37735849056605
1790430385,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,124,0,160,185.8086347420472,35.309166996739805,506.16866599739296,266.94354838709677
1790430386,100,POST,/riders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430386,100,POST,/rides,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430386,100,,Aggregated,0.000000,0.000000,160,190,220,250,330,420,510,660,730,730,730,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430387,150,POST,/riders,0.000000,0.000000,150,190,200,240,340,380,390,390,390,390,390,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430387,150,POST,/rides,0.000000,0.000000,180,200,220,250,280,290,330,330,330,330,330,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430387,150,,Aggregated,0.000000,0.000000,160,190,220,250,330,420,510,660,730,730,730,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430388,200,POST,/riders,0.000000,0.000000,150,190,200,240,340,380,390,390,390,390,390,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430388,200,POST,/rides,0.000000,0.000000,180,200,220,250,280,290,330,330,330,330,330,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430388,200,,Aggregated,0.000000,0.000000,160,190,220,250,330,420,510,660,730,730,730,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430389,250,POST,/riders,0.000000,0.000000,150,190,200,240,340,380,390,390,390,390,390,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430389,250,POST,/rides,0.000000,0.000000,180,200,220,250,280,290,330,330,330,330,330,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430389,250,,Aggregated,0.000000,0.000000,160,190,220,250,330,420,510,660,730,730,730,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430390,300,POST,/riders,0.000000,0.000000,150,190,200,240,340,380,390,390,390,390,390,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430390,300,POST,/rides,0.000000,0.000000,180,200,220,250,280,290,330,330,330,330,330,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430390,300,,Aggregated,0.000000,0.000000,160,190,220,250,330,420,510,660,730,730,730,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430391,350,POST,/riders,0.000000,0.000000,150,190,200,240,340,380,390,390,390,390,390,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430391,350,POST,/rides,0.000000,0.000000,180,200,220,250,280,290,330,330,330,330,330,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430391,350,,Aggregated,0.000000,0.000000,160,190,220,250,330,420,510,660,730,730,730,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430392,400,POST,/riders,0.000000,0.000000,150,190,200,240,340,380,390,390,390,390,390,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430392,400,POST,/rides,0.000000,0.000000,180,200,220,250,280,290,330,330,330,330,330,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430392,400,,Aggregated,0.000000,0.000000,160,190,220,250,330,420,510,660,730,730,730,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
1790430393,450,POST,/riders,0.000000,0.000000,150,190,200,240,340,380,390,390,390,390,390,138,0,150,175.40131821795882,32.93824999855133,733.0227910060785,153.9927536231884
1790430393,450,POST,/rides,0.000000,0.000000,180,200,220,250,280,290,330,330,330,330,330,115,0,170,196.15375614768075,61.205041994981,661.4147500004037,389.11304347826086
1790430393,450,,Aggregated,0.000000,0.000000,160,190,220,250,330,420,510,660,730,730,730,253,0,160,184.8342445496506,32.93824999855133,733.0227910060785,260.8656126482214
